,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,allmpnet,CLS+AVG_LYR-1,two-tokens,CLS+AVG,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.66,81.98,93.33,89.8,82.45,83.29,73.45,83.13714285714286
1,allmpnet,CLS+SUM_LYR-1,two-tokens,CLS+SUM,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.37,78.18,91.67,88.09,81.42,81.93,71.12,81.25428571428573
2,allmpnet,CLS+MAX_LYR-1,two-tokens,CLS+MAX,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,72.02,78.17,89.63,88.0,77.06,80.8,72.37,79.72142857142856
3,allmpnet,CLS+AVG-NS_LYR-1,two-tokens,CLS+AVG-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.17,80.59,92.33,88.29,81.65,75.99,70.8,80.9742857142857
4,allmpnet,CLS+SUM-NS_LYR-1,two-tokens,CLS+SUM-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,75.96,76.67,90.8,87.17,80.62,72.6,68.57,78.91285714285716
5,allmpnet,CLS+MAX-NS_LYR-1,two-tokens,CLS+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,72.1,62.5,88.59,37.7,49.08,71.46,71.54,64.71
6,allmpnet,AVG+SUM_LYR-1,two-tokens,AVG+SUM,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.33,78.16,91.67,88.23,82.57,82.01,70.73,81.38571428571429
7,allmpnet,AVG+MAX_LYR-1,two-tokens,AVG+MAX,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.35,79.91,92.04,88.82,81.31,83.03,73.28,82.10571428571428
8,allmpnet,AVG+AVG-NS_LYR-1,two-tokens,AVG+AVG-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.9,81.9,93.25,89.32,82.57,83.68,73.21,83.11857142857143
9,allmpnet,AVG+SUM-NS_LYR-1,two-tokens,AVG+SUM-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.4,77.0,90.99,88.54,82.34,75.48,67.54,79.75571428571428
