,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,allmpnet,CLS+AVG_SUM-1-2,two-tokens,CLS+AVG,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.14,84.19,94.03,89.9,83.72,84.52,74.21,84.24428571428572
1,allmpnet,CLS+SUM_SUM-1-2,two-tokens,CLS+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.47,79.78,91.96,88.1,82.45,82.56,71.47,82.11285714285714
2,allmpnet,CLS+MAX_SUM-1-2,two-tokens,CLS+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.77,79.37,90.92,87.79,77.41,82.06,73.06,80.48285714285714
3,allmpnet,CLS+AVG-NS_SUM-1-2,two-tokens,CLS+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.13,81.26,93.17,88.46,82.11,77.68,71.79,81.8
4,allmpnet,CLS+SUM-NS_SUM-1-2,two-tokens,CLS+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.01,77.74,91.37,87.38,81.54,75.11,70.12,80.03857142857143
5,allmpnet,CLS+MAX-NS_SUM-1-2,two-tokens,CLS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.63,62.7,89.76,36.13,49.08,73.46,71.76,65.07428571428571
6,allmpnet,AVG+SUM_SUM-1-2,two-tokens,AVG+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.51,79.79,91.91,88.13,83.49,82.61,71.64,82.29714285714286
7,allmpnet,AVG+MAX_SUM-1-2,two-tokens,AVG+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.41,81.3,93.06,88.76,81.54,84.21,71.25,82.50428571428571
8,allmpnet,AVG+AVG-NS_SUM-1-2,two-tokens,AVG+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.1,83.28,93.94,89.25,83.94,84.63,73.18,83.90285714285713
9,allmpnet,AVG+SUM-NS_SUM-1-2,two-tokens,AVG+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.32,78.04,91.34,88.28,83.37,77.13,67.84,80.47428571428573
10,allmpnet,AVG+MAX-NS_SUM-1-2,two-tokens,AVG+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.61,63.04,92.76,35.79,49.08,82.04,71.44,67.39428571428572
11,allmpnet,SUM+MAX_SUM-1-2,two-tokens,SUM+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.19,79.81,91.87,87.41,82.45,83.58,71.39,82.1
12,allmpnet,SUM+AVG-NS_SUM-1-2,two-tokens,SUM+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.52,79.81,91.93,87.65,83.6,82.89,71.44,82.26285714285713
13,allmpnet,SUM+SUM-NS_SUM-1-2,two-tokens,SUM+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.01,80.34,91.67,87.65,82.91,83.44,70.66,82.09714285714287
14,allmpnet,SUM+MAX-NS_SUM-1-2,two-tokens,SUM+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.14,67.22,91.84,37.8,49.08,83.86,71.34,68.46857142857142
15,allmpnet,MAX+AVG-NS_SUM-1-2,two-tokens,MAX+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.96,80.88,92.98,87.84,80.85,84.7,70.93,82.16285714285713
16,allmpnet,MAX+SUM-NS_SUM-1-2,two-tokens,MAX+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.77,78.7,91.33,87.25,80.96,80.78,69.19,80.71142857142857
17,allmpnet,MAX+MAX-NS_SUM-1-2,two-tokens,MAX+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.77,62.9,90.93,36.13,49.08,82.45,69.72,66.28285714285714
18,allmpnet,AVG-NS+SUM-NS_SUM-1-2,two-tokens,AVG-NS+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.96,77.47,91.33,86.97,82.34,75.13,68.08,79.75428571428573
19,allmpnet,AVG-NS+MAX-NS_SUM-1-2,two-tokens,AVG-NS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.44,62.86,92.15,35.79,49.08,77.46,71.0,66.39714285714285
20,allmpnet,SUM-NS+MAX-NS_SUM-1-2,two-tokens,SUM-NS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.05,65.93,90.99,36.13,49.08,76.58,69.01,66.25285714285714
