,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS+AVG+SUM_SUM-1-5,three-tokens,CLS+AVG+SUM,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.89,80.82,92.79,88.13,86.12,84.28,69.82,83.12142857142855
1,deberta-base,CLS+AVG+MAX_SUM-1-5,three-tokens,CLS+AVG+MAX,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.46,79.69,92.14,87.51,84.75,85.91,69.99,82.63571428571427
2,deberta-base,CLS+AVG+AVG-NS_SUM-1-5,three-tokens,CLS+AVG+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.97,81.98,93.71,88.24,85.67,84.98,75.02,84.2242857142857
3,deberta-base,CLS+AVG+SUM-NS_SUM-1-5,three-tokens,CLS+AVG+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.55,80.57,92.75,88.1,85.09,84.28,70.56,82.9857142857143
4,deberta-base,CLS+AVG+MAX-NS_SUM-1-5,three-tokens,CLS+AVG+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.45,65.85,92.11,84.05,83.94,85.97,70.53,80.12857142857142
5,deberta-base,CLS+SUM+MAX_SUM-1-5,three-tokens,CLS+SUM+MAX,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.69,80.74,92.76,87.53,85.78,84.7,69.6,82.97142857142856
6,deberta-base,CLS+SUM+AVG-NS_SUM-1-5,three-tokens,CLS+SUM+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.88,80.86,92.82,87.7,86.58,84.65,69.7,83.17
7,deberta-base,CLS+SUM+SUM-NS_SUM-1-5,three-tokens,CLS+SUM+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.64,80.84,92.73,88.14,85.67,84.15,70.78,83.13571428571429
8,deberta-base,CLS+SUM+MAX-NS_SUM-1-5,three-tokens,CLS+SUM+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.68,74.96,92.75,87.03,85.55,84.63,69.65,82.03571428571429
9,deberta-base,CLS+MAX+AVG-NS_SUM-1-5,three-tokens,CLS+MAX+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.27,79.81,92.2,86.99,84.52,86.17,70.34,82.61428571428571
