,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS+AVG_SUM-1-2,two-tokens,CLS+AVG,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.92,80.75,92.96,88.9,82.57,84.46,74.19,83.10714285714286
1,deberta-base,CLS+SUM_SUM-1-2,two-tokens,CLS+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.18,77.23,91.18,87.63,83.03,81.66,70.34,81.17857142857143
2,deberta-base,CLS+MAX_SUM-1-2,two-tokens,CLS+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.35,75.34,88.64,87.17,76.61,81.22,68.84,78.5957142857143
3,deberta-base,CLS+AVG-NS_SUM-1-2,two-tokens,CLS+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.56,80.47,92.88,88.31,81.31,83.97,74.07,82.65285714285713
4,deberta-base,CLS+SUM-NS_SUM-1-2,two-tokens,CLS+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.89,77.07,91.19,87.68,82.34,81.81,71.49,81.21
5,deberta-base,CLS+MAX-NS_SUM-1-2,two-tokens,CLS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.16,62.38,88.64,57.59,76.15,81.36,68.96,72.46285714285713
6,deberta-base,AVG+SUM_SUM-1-2,two-tokens,AVG+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.22,77.1,91.18,87.54,82.57,81.81,70.41,81.11857142857143
7,deberta-base,AVG+MAX_SUM-1-2,two-tokens,AVG+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.17,77.22,91.08,87.46,82.11,83.62,68.42,80.86857142857141
8,deberta-base,AVG+AVG-NS_SUM-1-2,two-tokens,AVG+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.56,80.33,92.73,88.28,83.72,83.07,72.82,82.64428571428572
9,deberta-base,AVG+SUM-NS_SUM-1-2,two-tokens,AVG+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.87,76.93,91.16,87.59,82.34,81.64,70.9,81.06142857142856
10,deberta-base,AVG+MAX-NS_SUM-1-2,two-tokens,AVG+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.06,62.57,91.24,57.68,80.96,83.73,68.96,74.45714285714287
11,deberta-base,SUM+MAX_SUM-1-2,two-tokens,SUM+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.75,77.1,90.91,86.56,82.57,82.56,70.46,80.98714285714286
12,deberta-base,SUM+AVG-NS_SUM-1-2,two-tokens,SUM+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.2,77.1,91.14,86.75,82.91,81.82,70.34,81.03714285714285
13,deberta-base,SUM+SUM-NS_SUM-1-2,two-tokens,SUM+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.97,77.16,90.97,87.54,82.8,81.66,70.71,81.11571428571429
14,deberta-base,SUM+MAX-NS_SUM-1-2,two-tokens,SUM+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.73,72.3,90.88,77.28,82.22,82.58,70.34,78.9042857142857
15,deberta-base,MAX+AVG-NS_SUM-1-2,two-tokens,MAX+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.08,77.35,91.16,86.46,81.54,84.06,69.06,80.8157142857143
16,deberta-base,MAX+SUM-NS_SUM-1-2,two-tokens,MAX+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.57,76.77,90.87,86.51,81.54,82.54,70.58,80.76857142857143
