,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS_AVG-1-2,simple,CLS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,61.27,64.09,75.03,77.06,64.91,55.48,67.57,66.48714285714286
1,deberta-base,AVG_AVG-1-2,simple,AVG,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,78.33,81.5,93.08,89.53,82.8,84.68,74.19,83.4442857142857
2,deberta-base,SUM_AVG-1-2,simple,SUM,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,77.19,77.92,91.2,87.79,83.03,81.9,71.98,81.57285714285715
3,deberta-base,MAX_AVG-1-2,simple,MAX,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.35,76.61,89.03,87.57,76.38,81.46,68.5,78.84285714285713
4,deberta-base,AVG-NS_AVG-1-2,simple-ns,AVG-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,78.01,81.37,93.01,88.82,82.11,84.37,74.24,83.13285714285713
5,deberta-base,SUM-NS_AVG-1-2,simple-ns,SUM-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,76.89,77.83,91.21,87.83,82.68,82.19,72.4,81.57571428571428
6,deberta-base,MAX-NS_AVG-1-2,simple-ns,MAX-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.18,62.52,89.03,57.72,76.26,81.62,69.26,72.6557142857143
7,deberta-base,CLS_AVG-2-3,simple,CLS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,66.07,64.83,84.17,80.4,71.44,67.19,67.76,71.69428571428571
8,deberta-base,AVG_AVG-2-3,simple,AVG,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.39,82.54,94.02,89.89,84.52,84.98,74.75,84.29857142857142
9,deberta-base,SUM_AVG-2-3,simple,SUM,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.38,78.82,92.28,88.08,83.94,83.38,71.98,82.40857142857143
10,deberta-base,MAX_AVG-2-3,simple,MAX,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.76,77.98,90.31,88.21,77.75,83.25,70.14,80.2
11,deberta-base,AVG-NS_AVG-2-3,simple-ns,AVG-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.15,82.2,93.98,89.18,83.37,85.05,74.19,83.87428571428573
12,deberta-base,SUM-NS_AVG-2-3,simple-ns,SUM-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.06,78.61,92.22,88.05,83.14,83.27,71.69,82.14857142857143
13,deberta-base,MAX-NS_AVG-2-3,simple-ns,MAX-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.76,62.71,90.32,57.93,77.64,83.2,70.09,73.66428571428571
14,deberta-base,CLS_AVG-3-4,simple,CLS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,65.94,64.77,83.22,79.16,72.36,66.05,67.49,71.28428571428572
15,deberta-base,AVG_AVG-3-4,simple,AVG,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.58,84.34,94.44,90.02,86.12,85.9,74.48,85.12571428571428
16,deberta-base,SUM_AVG-3-4,simple,SUM,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.69,81.43,92.7,88.52,85.44,84.28,72.35,83.48714285714286
17,deberta-base,MAX_AVG-3-4,simple,MAX,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,75.01,80.09,91.45,88.52,80.28,85.12,71.27,81.67714285714285
18,deberta-base,AVG-NS_AVG-3-4,simple-ns,AVG-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.25,84.02,94.44,89.47,86.24,86.06,74.46,84.99142857142859
19,deberta-base,SUM-NS_AVG-3-4,simple-ns,SUM-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.38,81.22,92.63,88.45,85.21,84.76,72.67,83.4742857142857
20,deberta-base,MAX-NS_AVG-3-4,simple-ns,MAX-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.95,62.89,91.54,58.03,79.93,85.05,71.74,74.87571428571428
21,deberta-base,CLS_AVG-4-5,simple,CLS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,54.1,63.76,72.61,68.77,60.67,43.03,67.59,61.50428571428573
22,deberta-base,AVG_AVG-4-5,simple,AVG,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.72,86.11,94.93,90.27,86.58,88.39,75.07,86.15285714285713
23,deberta-base,SUM_AVG-4-5,simple,SUM,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.57,83.08,93.11,88.74,85.44,86.39,72.79,84.30285714285715
24,deberta-base,MAX_AVG-4-5,simple,MAX,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,77.05,82.03,92.28,88.98,81.31,86.5,71.54,82.81285714285714
25,deberta-base,AVG-NS_AVG-4-5,simple-ns,AVG-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.47,85.82,94.98,89.74,86.81,88.39,74.46,85.95285714285716
26,deberta-base,SUM-NS_AVG-4-5,simple-ns,SUM-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.48,82.83,93.09,88.65,85.89,86.52,73.09,84.36428571428571
27,deberta-base,MAX-NS_AVG-4-5,simple-ns,MAX-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.86,63.14,92.27,58.12,81.19,86.56,71.61,75.67857142857143
28,deberta-base,CLS_AVG-5-6,simple,CLS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,53.97,63.76,66.69,68.77,67.43,40.17,67.54,61.190000000000005
29,deberta-base,AVG_AVG-5-6,simple,AVG,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.14,88.18,95.51,90.81,87.61,89.21,75.02,87.06857142857143
30,deberta-base,SUM_AVG-5-6,simple,SUM,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.95,85.12,93.76,88.96,86.01,87.71,72.1,85.08714285714287
31,deberta-base,MAX_AVG-5-6,simple,MAX,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.45,83.65,92.98,89.27,81.31,87.82,71.61,83.58428571428571
32,deberta-base,AVG-NS_AVG-5-6,simple-ns,AVG-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.07,87.99,95.49,90.41,87.84,89.42,75.2,87.06000000000002
33,deberta-base,SUM-NS_AVG-5-6,simple-ns,SUM-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.94,85.05,93.78,89.01,86.24,87.77,72.4,85.16999999999999
34,deberta-base,MAX-NS_AVG-5-6,simple-ns,MAX-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.32,63.36,92.97,58.26,82.0,87.91,71.88,76.38571428571429
35,deberta-base,CLS_AVG-6-7,simple,CLS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,58.94,63.76,50.0,68.77,50.92,45.85,67.54,57.96857142857143
36,deberta-base,AVG_AVG-6-7,simple,AVG,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.96,89.86,95.96,91.08,89.11,89.01,75.47,87.92142857142858
37,deberta-base,SUM_AVG-6-7,simple,SUM,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.79,86.73,94.24,89.36,88.65,87.56,72.87,86.17142857142856
38,deberta-base,MAX_AVG-6-7,simple,MAX,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.73,85.92,93.68,89.42,84.63,88.26,71.44,84.86857142857146
39,deberta-base,AVG-NS_AVG-6-7,simple-ns,AVG-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.89,89.7,95.99,90.71,89.56,89.12,75.78,87.96428571428571
40,deberta-base,SUM-NS_AVG-6-7,simple-ns,SUM-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.75,86.45,94.29,89.4,88.42,87.4,73.14,86.12142857142858
41,deberta-base,MAX-NS_AVG-6-7,simple-ns,MAX-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.59,63.59,93.77,58.32,84.86,88.33,72.01,77.35285714285715
42,deberta-base,CLS_AVG-7-8,simple,CLS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,62.32,63.76,89.03,68.77,50.92,47.56,67.54,64.27142857142857
43,deberta-base,AVG_AVG-7-8,simple,AVG,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.22,90.88,96.15,90.81,91.06,89.23,76.47,88.68857142857144
44,deberta-base,SUM_AVG-7-8,simple,SUM,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.86,87.9,94.38,89.04,90.02,87.82,73.43,86.77857142857144
45,deberta-base,MAX_AVG-7-8,simple,MAX,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.66,87.62,93.93,89.25,84.75,88.3,73.06,85.65285714285713
46,deberta-base,AVG-NS_AVG-7-8,simple-ns,AVG-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,90.85,96.12,90.44,90.25,89.25,76.27,88.47285714285714
47,deberta-base,SUM-NS_AVG-7-8,simple-ns,SUM-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,87.89,94.36,89.05,89.22,87.56,73.77,86.67428571428572
48,deberta-base,MAX-NS_AVG-7-8,simple-ns,MAX-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.69,63.78,93.9,58.2,85.89,88.59,72.3,77.90714285714284
49,deberta-base,CLS_AVG-8-9,simple,CLS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.5,64.49,89.01,77.62,84.29,69.46,67.54,76.13
50,deberta-base,AVG_AVG-8-9,simple,AVG,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,87.15,91.58,96.25,90.69,91.51,89.49,77.23,89.12857142857142
51,deberta-base,SUM_AVG-8-9,simple,SUM,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.56,88.85,94.62,89.06,91.63,87.69,74.39,87.39999999999999
52,deberta-base,MAX_AVG-8-9,simple,MAX,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,89.2,94.14,89.23,86.81,87.99,74.41,86.58285714285714
53,deberta-base,AVG-NS_AVG-8-9,simple-ns,AVG-NS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,87.0,91.38,96.2,90.37,91.51,89.67,77.16,89.04142857142857
54,deberta-base,SUM-NS_AVG-8-9,simple-ns,SUM-NS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.6,88.7,94.64,89.04,91.28,87.55,74.73,87.36285714285714
55,deberta-base,MAX-NS_AVG-8-9,simple-ns,MAX-NS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.12,64.0,94.08,58.2,87.16,87.95,74.24,78.53571428571426
56,deberta-base,CLS_AVG-9-10,simple,CLS,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.05,65.98,89.1,78.85,84.4,70.86,67.54,76.82571428571428
57,deberta-base,AVG_AVG-9-10,simple,AVG,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.97,92.03,96.23,90.58,91.63,88.28,76.94,89.09428571428573
58,deberta-base,SUM_AVG-9-10,simple,SUM,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.62,89.26,94.84,89.08,91.17,87.11,74.76,87.54857142857144
