,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS_SUM-1-2,simple,CLS,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,64.64,66.33,81.76,79.35,64.79,55.8,67.84,68.64428571428573
1,deberta-base,AVG_SUM-1-2,simple,AVG,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,77.9,80.75,92.97,88.92,82.45,83.84,72.57,82.77142857142859
2,deberta-base,SUM_SUM-1-2,simple,SUM,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,77.18,77.2,91.16,87.64,83.03,81.73,70.31,81.17857142857143
3,deberta-base,MAX_SUM-1-2,simple,MAX,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.3,75.38,88.59,87.17,76.49,81.46,67.98,78.48142857142857
4,deberta-base,AVG-NS_SUM-1-2,simple-ns,AVG-NS,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,77.59,80.44,92.84,88.33,82.0,83.44,73.13,82.53857142857143
5,deberta-base,SUM-NS_SUM-1-2,simple-ns,SUM-NS,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,76.9,76.98,91.2,87.66,82.11,81.68,70.78,81.04428571428572
6,deberta-base,MAX-NS_SUM-1-2,simple-ns,MAX-NS,SUM-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.09,62.42,88.61,57.61,76.15,81.44,68.13,72.35
7,deberta-base,CLS_SUM-2-3,simple,CLS,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,68.67,69.12,86.97,84.64,72.48,68.42,68.67,74.13857142857144
8,deberta-base,AVG_SUM-2-3,simple,AVG,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.1,81.69,93.94,89.29,84.52,84.61,74.02,83.88142857142857
9,deberta-base,SUM_SUM-2-3,simple,SUM,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.42,77.8,92.06,87.8,84.06,82.98,70.76,81.98285714285714
10,deberta-base,MAX_SUM-2-3,simple,MAX,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.59,76.44,89.66,87.68,77.52,82.94,70.07,79.7
11,deberta-base,AVG-NS_SUM-2-3,simple-ns,AVG-NS,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.72,81.23,93.88,88.59,83.37,84.63,74.24,83.52285714285713
12,deberta-base,SUM-NS_SUM-2-3,simple-ns,SUM-NS,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.08,77.68,92.02,87.83,83.03,82.94,70.44,81.71714285714286
13,deberta-base,MAX-NS_SUM-2-3,simple-ns,MAX-NS,SUM-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.58,62.58,89.72,57.82,77.64,83.05,69.77,73.45142857142856
14,deberta-base,CLS_SUM-3-4,simple,CLS,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,68.55,68.87,86.78,83.65,73.28,66.38,68.13,73.66285714285713
15,deberta-base,AVG_SUM-3-4,simple,AVG,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.37,84.1,94.31,89.48,86.12,85.6,74.66,84.94857142857143
16,deberta-base,SUM_SUM-3-4,simple,SUM,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.68,80.75,92.45,88.32,85.32,84.01,71.32,83.12142857142855
17,deberta-base,MAX_SUM-3-4,simple,MAX,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.93,78.75,90.85,87.97,79.47,84.45,71.07,81.07000000000001
18,deberta-base,AVG-NS_SUM-3-4,simple-ns,AVG-NS,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.01,83.51,94.27,88.9,86.24,85.75,74.02,84.67142857142858
19,deberta-base,SUM-NS_SUM-3-4,simple-ns,SUM-NS,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.42,80.4,92.39,88.26,85.21,84.52,71.44,83.09142857142855
20,deberta-base,MAX-NS_SUM-3-4,simple-ns,MAX-NS,SUM-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.77,62.78,90.89,57.92,79.7,84.54,71.15,74.53571428571429
21,deberta-base,CLS_SUM-4-5,simple,CLS,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,63.45,63.76,80.11,69.21,72.82,55.5,67.81,67.52285714285713
22,deberta-base,AVG_SUM-4-5,simple,AVG,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.4,85.94,94.8,89.73,86.58,87.99,74.31,85.82142857142857
23,deberta-base,SUM_SUM-4-5,simple,SUM,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.54,82.59,92.94,88.47,85.44,85.99,70.95,83.84571428571428
24,deberta-base,MAX_SUM-4-5,simple,MAX,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.82,80.58,91.68,88.5,81.31,86.24,70.27,82.2
25,deberta-base,AVG-NS_SUM-4-5,simple-ns,AVG-NS,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.1,85.39,94.81,89.18,86.81,88.06,73.85,85.60000000000001
26,deberta-base,SUM-NS_SUM-4-5,simple-ns,SUM-NS,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.48,82.17,93.09,88.41,85.89,86.26,71.32,83.94571428571427
27,deberta-base,MAX-NS_SUM-4-5,simple-ns,MAX-NS,SUM-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.67,63.05,91.67,57.99,81.08,86.39,70.29,75.30571428571429
28,deberta-base,CLS_SUM-5-6,simple,CLS,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,63.11,63.81,80.59,69.15,67.89,54.31,68.06,66.70285714285714
29,deberta-base,AVG_SUM-5-6,simple,AVG,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.73,88.03,95.47,90.24,87.73,88.98,73.97,86.7357142857143
30,deberta-base,SUM_SUM-5-6,simple,SUM,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.93,84.65,93.64,88.69,86.01,87.55,71.05,84.78857142857143
31,deberta-base,MAX_SUM-5-6,simple,MAX,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.2,82.0,92.37,88.7,81.19,87.25,70.34,82.86428571428571
